Sample in Buffer,Sample in Window,TRIGGER,adc_chA_data_IBUF[7:0],adc_chB_data_IBUF[7:0],chA_data_sync[7:0],chB_data_sync[7:0],locked,chA_min[7:0],chA_max[7:0],chA_mean[7:0],chB_min[7:0],chB_max[7:0],chB_mean[7:0]
2463,2463,0,ff,16,127,120,1,00,a5,2c,00,a5,2c
2464,2464,0,fe,d7,127,150,1,00,a5,2d,00,a5,2c
2465,2465,0,fe,1f,126,87,1,00,a5,2d,00,a5,2d
2466,2466,0,ff,ea,126,159,1,00,a5,2e,00,a5,2d
2467,2467,0,fe,f8,127,106,1,00,a5,2e,00,a5,2e
2468,2468,0,fe,16,126,120,1,00,a5,2f,00,a5,2e
2469,2469,0,ff,d7,126,150,1,00,a5,2f,00,a5,2f
2470,2470,0,fe,1e,127,87,1,00,a5,30,00,a5,2f
2471,2471,0,ff,ea,126,158,1,00,a5,30,00,a5,2f
2472,2472,0,fe,f8,127,106,1,00,a5,31,00,a5,30
2473,2473,0,ff,16,126,120,1,00,a5,31,00,a5,30
2474,2474,0,ff,d7,127,150,1,00,a5,32,00,a5,31
2475,2475,0,ff,1f,127,87,1,00,a5,32,00,a5,32
2476,2476,0,ff,ea,127,159,1,00,a5,33,00,a5,32
2477,2477,0,fe,f8,127,106,1,00,a5,33,00,a5,32
2478,2478,0,ff,16,126,120,1,00,a5,34,00,a5,33
2479,2479,0,fe,d7,127,150,1,00,a5,34,00,a5,33
2480,2480,0,fe,1f,126,87,1,00,a5,35,00,a5,34
2481,2481,0,ff,ea,126,159,1,00,a5,35,00,a5,34
2482,2482,0,fe,f8,127,106,1,00,a5,36,00,a5,35
2483,2483,0,fe,16,126,120,1,00,a5,36,00,a5,35
2484,2484,0,ff,d7,126,150,1,00,a5,37,00,a5,36
2485,2485,0,fe,1f,127,87,1,00,a5,37,00,a5,36
2486,2486,0,fe,ea,126,159,1,00,a5,38,00,a5,37
2487,2487,0,fe,f8,126,106,1,00,a5,38,00,a5,37
2488,2488,0,ff,16,126,120,1,00,a5,39,00,a5,38
2489,2489,0,fe,d7,127,150,1,00,a5,39,00,a5,38
2490,2490,0,fe,1f,126,87,1,00,a5,3a,00,a5,39
2491,2491,0,fe,ea,126,159,1,00,a5,3a,00,a5,39
2492,2492,0,fe,f8,126,106,1,00,a5,3b,00,a5,3a
2493,2493,0,fe,16,126,120,1,00,a5,3b,00,a5,3a
2494,2494,0,fe,d7,126,150,1,00,a5,3c,00,a5,3b
2495,2495,0,fe,1e,126,87,1,00,a5,3c,00,a5,3b
2496,2496,0,ff,ea,126,158,1,00,a5,3d,00,a5,3c
2497,2497,0,fe,f9,127,106,1,00,a5,3d,00,a5,3c
2498,2498,0,ff,16,126,121,1,00,a5,3e,00,a5,3d
2499,2499,0,fe,d6,127,150,1,00,a5,3e,00,a5,3d
2500,2500,0,ff,1f,126,86,1,00,a5,3f,00,a5,3e
2501,2501,0,fe,ea,127,159,1,00,a5,3f,00,a5,3e
2502,2502,0,fd,f8,126,106,1,00,a5,40,00,a5,3f
2503,2503,0,fe,16,125,120,1,00,a5,40,00,a5,3f
2504,2504,0,fe,d7,126,150,1,00,a5,41,00,a5,40
2505,2505,0,ff,1e,126,87,1,00,a5,41,00,a5,40
2506,2506,0,ff,ea,127,158,1,00,a5,42,00,a5,40
2507,2507,0,ff,f8,127,106,1,00,a5,42,00,a5,41
2508,2508,0,ff,16,127,120,1,00,a5,43,00,a5,41
2509,2509,0,fe,d7,127,150,1,00,a5,43,00,a5,42
2510,2510,0,fe,1f,126,87,1,00,a5,44,00,a5,43
2511,2511,0,fe,ea,126,159,1,00,a5,44,00,a5,43
2512,2512,0,fe,f8,126,106,1,00,a5,45,00,a5,43
2513,2513,0,ff,16,126,120,1,00,a5,45,00,a5,44
2514,2514,0,fe,d6,127,150,1,00,a5,46,00,a5,44
2515,2515,0,fe,1f,126,86,1,00,a5,46,00,a5,45
2516,2516,0,fe,ea,126,159,1,00,a5,47,00,a5,45
2517,2517,0,fe,f9,126,106,1,00,a5,47,00,a5,46
2518,2518,0,ff,16,126,121,1,00,a5,48,00,a5,46
2519,2519,0,fe,d7,127,150,1,00,a5,48,00,a5,47
2520,2520,0,ff,1e,126,87,1,00,a5,49,00,a5,47
2521,2521,0,fe,ea,127,158,1,00,a5,49,00,a5,48
2522,2522,0,fe,f9,126,106,1,00,a5,4a,00,a5,48
2523,2523,0,ff,16,126,121,1,00,a5,4a,00,a5,49
2524,2524,0,fe,d7,127,150,1,00,a5,4b,00,a5,49
2525,2525,0,fe,1e,126,87,1,00,a5,4b,00,a5,4a
2526,2526,0,ff,ea,126,158,1,00,a5,4c,00,a5,4a
2527,2527,0,fe,f9,127,106,1,00,a5,4c,00,a5,4b
2528,2528,0,fe,16,126,121,1,00,a5,4d,00,a5,4b
2529,2529,0,fe,d7,126,150,1,00,a5,4d,00,a5,4c
2530,2530,0,fe,1f,126,87,1,00,a5,4e,00,a5,4c
2531,2531,0,fe,ea,126,159,1,00,a5,4e,00,a5,4d
2532,2532,0,fe,f8,126,106,1,00,a5,4e,00,a5,4d
2533,2533,0,ff,16,126,120,1,00,a5,4f,00,a5,4e
2534,2534,0,fe,d7,127,150,1,00,a5,4f,00,a5,4e
2535,2535,0,fe,1f,126,87,1,00,a5,50,00,a5,4f
2536,2536,0,ff,ea,126,159,1,00,a5,50,00,a5,4f
2537,2537,0,fe,f9,127,106,1,00,a5,51,00,a5,50
2538,2538,0,ff,16,126,121,1,00,a5,51,00,a5,50
2539,2539,0,ff,d7,127,150,1,00,a5,52,00,a5,51
2540,2540,0,fe,1f,127,87,1,00,a5,52,00,a5,51
2541,2541,0,ff,ea,126,159,1,00,a5,53,00,a5,51
2542,2542,0,fe,f8,127,106,1,00,a5,53,00,a5,52
2543,2543,0,ff,16,126,120,1,00,a5,54,00,a5,52
2544,2544,0,fe,d7,127,150,1,00,a5,54,00,a5,53
2545,2545,0,fe,1f,126,87,1,00,a5,55,00,a5,54
2546,2546,0,ff,ea,126,159,1,00,a5,55,00,a5,54
2547,2547,0,fe,f8,127,106,1,00,a5,56,00,a5,55
2548,2548,0,fe,16,126,120,1,00,a5,56,00,a5,55
2549,2549,0,fe,d6,126,150,1,00,a5,57,00,a5,55
2550,2550,0,fe,1e,126,86,1,00,a5,57,00,a5,56
2551,2551,0,ff,ea,126,158,1,00,a5,58,00,a5,56
2552,2552,0,fe,f8,127,106,1,00,a5,58,00,a5,57
2553,2553,0,ff,16,126,120,1,00,a5,59,00,a5,57
2554,2554,0,ff,d7,127,150,1,00,a5,59,00,a5,58
2555,2555,0,fe,1f,127,87,1,00,a5,5a,00,a5,58
2556,2556,0,fe,ea,126,159,1,00,a5,5a,00,a5,59
2557,2557,0,fe,f9,126,106,1,00,a5,5b,00,a5,59
2558,2558,0,fe,16,126,121,1,00,a5,5b,00,a5,5a
2559,2559,0,ff,d7,126,150,1,00,a5,5c,00,a5,5a
2560,2560,0,fe,1f,127,87,1,00,a5,5c,00,a5,5b
2561,2561,0,ff,ea,126,159,1,00,a5,5d,00,a5,5b
2562,2562,0,fe,f8,127,106,1,00,a5,5d,00,a5,5c
2563,2563,0,ff,16,126,120,1,00,a5,5e,00,a5,5c
2564,2564,0,ff,d7,127,150,1,00,a5,5e,00,a5,5d
2565,2565,0,ff,1f,127,87,1,00,a5,5f,00,a5,5d
2566,2566,0,ff,ea,127,159,1,00,a5,5f,00,a5,5e
2567,2567,0,fe,f8,127,106,1,00,a5,60,00,a5,5e
2568,2568,0,fe,16,126,120,1,00,a5,60,00,a5,5f
2569,2569,0,fe,d7,126,150,1,00,a5,61,00,a5,5f
2570,2570,0,fe,1f,126,87,1,00,a5,61,00,a5,60
2571,2571,0,fe,ea,126,159,1,00,a5,62,00,a5,60
2572,2572,0,fe,f8,126,106,1,00,a5,62,00,a5,61
2573,2573,0,ff,16,126,120,1,00,a5,63,00,a5,61
2574,2574,0,fe,d7,127,150,1,00,a5,63,00,a5,62
2575,2575,0,fe,1f,126,87,1,00,a5,64,00,a5,62
2576,2576,0,fe,ea,126,159,1,00,a5,64,00,a5,62
2577,2577,0,fe,f8,126,106,1,00,a5,65,00,a5,63
2578,2578,0,fe,16,126,120,1,00,a5,65,00,a5,63
2579,2579,0,fe,d7,126,150,1,00,a5,66,00,a5,64
2580,2580,0,fe,1f,126,87,1,00,a5,66,00,a5,65
2581,2581,0,ff,ea,126,159,1,00,a5,67,00,a5,65
2582,2582,0,fe,f9,127,106,1,00,a5,67,00,a5,66
2583,2583,0,ff,16,126,121,1,00,a5,68,00,a5,66
2584,2584,0,fe,d7,127,150,1,00,a5,68,00,a5,66
2585,2585,0,fe,1e,126,87,1,00,a5,69,00,a5,67
2586,2586,0,ff,ea,126,158,1,00,a5,69,00,a5,67
2587,2587,0,fe,f8,127,106,1,00,a5,6a,00,a5,68
2588,2588,0,fe,16,126,120,1,00,a5,6a,00,a5,68
2589,2589,0,fe,d7,126,150,1,00,a5,6b,00,a5,69
2590,2590,0,ff,1f,126,87,1,00,a5,6b,00,a5,69
2591,2591,0,fe,ea,127,159,1,00,a5,6c,00,a5,6a
2592,2592,0,ff,f8,126,106,1,00,a5,6c,00,a5,6a
2593,2593,0,ff,16,127,120,1,00,a5,6d,00,a5,6b
2594,2594,0,fe,d7,127,150,1,00,a5,6d,00,a5,6b
2595,2595,0,fe,1e,126,87,1,00,a5,6e,00,a5,6c
2596,2596,0,ff,ea,126,158,1,00,a5,6e,00,a5,6c
2597,2597,0,fe,f9,127,106,1,00,a5,6f,00,a5,6d
2598,2598,0,ff,16,126,121,1,00,a5,6f,00,a5,6d
2599,2599,0,fe,d7,127,150,1,00,a5,70,00,a5,6e
2600,2600,0,fe,1e,126,87,1,00,a5,70,00,a5,6e
2601,2601,0,ff,ea,126,158,1,00,a5,71,00,a5,6f
2602,2602,0,fe,f9,127,106,1,00,a5,71,00,a5,6f
2603,2603,0,ff,16,126,121,1,00,a5,72,00,a5,70
2604,2604,0,fe,d7,127,150,1,00,a5,72,00,a5,70
2605,2605,0,ff,1f,126,87,1,00,a5,73,00,a5,71
2606,2606,0,ff,ea,127,159,1,00,a5,73,00,a5,71
2607,2607,0,fe,f8,127,106,1,00,a5,74,00,a5,72
2608,2608,0,ff,16,126,120,1,00,a5,74,00,a5,72
2609,2609,0,fe,d7,127,150,1,00,a5,74,00,a5,73
2610,2610,0,fe,1f,126,87,1,00,a5,75,00,a5,73
2611,2611,0,fe,ea,126,159,1,00,a5,75,00,a5,73
2612,2612,0,ff,f8,126,106,1,00,a5,76,00,a5,74
2613,2613,0,ff,16,127,120,1,00,a5,76,00,a5,75
2614,2614,0,fe,d7,127,150,1,00,a5,77,00,a5,75
2615,2615,0,fe,1e,126,87,1,00,a5,77,00,a5,76
2616,2616,0,fe,ea,126,158,1,00,a5,78,00,a5,76
2617,2617,0,fe,f8,126,106,1,00,a5,78,00,a5,77
2618,2618,0,ff,16,126,120,1,00,a5,79,00,a5,77
2619,2619,0,fe,d7,127,150,1,00,a5,79,00,a5,77
2620,2620,0,ff,1e,126,87,1,00,a5,7a,00,a5,78
2621,2621,0,ff,ea,127,158,1,00,a5,7a,00,a5,78
2622,2622,0,fe,f8,127,106,1,00,a5,7b,00,a5,79
2623,2623,0,fe,16,126,120,1,00,a5,7b,00,a5,79
2624,2624,0,fe,d7,126,150,1,00,a5,7c,00,a5,7a
2625,2625,0,fe,1e,126,87,1,00,a5,7c,00,a5,7a
2626,2626,0,fe,ea,126,158,1,00,a5,7d,00,a5,7b
2627,2627,0,fe,f8,126,106,1,00,a5,7d,00,a5,7b
2628,2628,0,ff,16,126,120,1,00,a5,00,00,a5,00
2629,2629,0,fe,d7,127,150,1,00,a5,00,00,a5,00
2630,2630,0,fe,1f,126,87,1,00,a5,01,00,a5,01
2631,2631,0,ff,ea,126,159,1,00,a5,01,00,a5,01
2632,2632,0,fe,f8,127,106,1,00,a5,02,00,a5,02
2633,2633,0,ff,16,126,120,1,00,a5,02,00,a5,02
2634,2634,0,fe,d7,127,150,1,00,a5,03,00,a5,03
2635,2635,0,fe,1f,126,87,1,00,a5,03,00,a5,03
2636,2636,0,ff,ea,126,159,1,00,a5,04,00,a5,04
2637,2637,0,fe,f8,127,106,1,00,a5,04,00,a5,04
2638,2638,0,ff,16,126,120,1,00,a5,05,00,a5,05
2639,2639,0,ff,d6,127,150,1,00,a5,05,00,a5,05
2640,2640,0,fe,1e,127,86,1,00,a5,06,00,a5,06
2641,2641,0,fe,ea,126,158,1,00,a5,06,00,a5,06
2642,2642,0,fe,f8,126,106,1,00,a5,07,00,a5,07
2643,2643,0,ff,16,126,120,1,00,a5,07,00,a5,07
2644,2644,0,fe,d7,127,150,1,00,a5,08,00,a5,08
2645,2645,0,fe,1f,126,87,1,00,a5,08,00,a5,08
2646,2646,0,ff,ea,126,159,1,00,a5,09,00,a5,09
2647,2647,0,fe,f8,127,106,1,00,a5,09,00,a5,09
2648,2648,0,ff,16,126,120,1,00,a5,0a,00,a5,0a
2649,2649,0,ff,d7,127,150,1,00,a5,0a,00,a5,0a
2650,2650,0,fe,1e,127,87,1,00,a5,0b,00,a5,0b
2651,2651,0,ff,ea,126,158,1,00,a5,0b,00,a5,0b
2652,2652,0,fe,f8,127,106,1,00,a5,0c,00,a5,0c
2653,2653,0,fe,16,126,120,1,00,a5,0c,00,a5,0c
2654,2654,0,fe,d7,126,150,1,00,a5,0d,00,a5,0d
2655,2655,0,fe,1f,126,87,1,00,a5,0d,00,a5,0d
2656,2656,0,fe,ea,126,159,1,00,a5,0e,00,a5,0d
2657,2657,0,fe,f8,126,106,1,00,a5,0e,00,a5,0e
2658,2658,0,ff,17,126,120,1,00,a5,0f,00,a5,0e
2659,2659,0,fe,d6,127,151,1,00,a5,0f,00,a5,0f
2660,2660,0,fe,1f,126,86,1,00,a5,10,00,a5,10
2661,2661,0,fe,ea,126,159,1,00,a5,10,00,a5,10
2662,2662,0,fe,f8,126,106,1,00,a5,11,00,a5,10
2663,2663,0,fe,16,126,120,1,00,a5,11,00,a5,11
2664,2664,0,fe,d6,126,150,1,00,a5,12,00,a5,11
2665,2665,0,fe,1e,126,86,1,00,a5,12,00,a5,12
2666,2666,0,fe,eb,126,158,1,00,a5,13,00,a5,12
2667,2667,0,fe,f8,126,107,1,00,a5,13,00,a5,13
2668,2668,0,fe,17,126,120,1,00,a5,14,00,a5,13
2669,2669,0,ff,d6,126,151,1,00,a5,14,00,a5,14
2670,2670,0,fe,1e,127,86,1,00,a5,15,00,a5,14
2671,2671,0,fe,ea,126,158,1,00,a5,15,00,a5,15
2672,2672,0,fe,f8,126,106,1,00,a5,16,00,a5,15
2673,2673,0,fe,16,126,120,1,00,a5,16,00,a5,16
2674,2674,0,fe,d7,126,150,1,00,a5,17,00,a5,16
2675,2675,0,ff,1f,126,87,1,00,a5,17,00,a5,17
2676,2676,0,ff,ea,127,159,1,00,a5,18,00,a5,17
2677,2677,0,fe,f8,127,106,1,00,a5,18,00,a5,18
2678,2678,0,ff,16,126,120,1,00,a5,19,00,a5,18
2679,2679,0,fe,d6,127,150,1,00,a5,19,00,a5,19
2680,2680,0,ff,1e,126,86,1,00,a5,1a,00,a5,19
2681,2681,0,ff,ea,127,158,1,00,a5,1a,00,a5,1a
2682,2682,0,fe,f8,127,106,1,00,a5,1b,00,a5,1a
2683,2683,0,ff,16,126,120,1,00,a5,1b,00,a5,1b
2684,2684,0,fe,d7,127,150,1,00,a5,1c,00,a5,1b
2685,2685,0,fe,1e,126,87,1,00,a5,1c,00,a5,1c
2686,2686,0,fe,ea,126,158,1,00,a5,1d,00,a5,1c
2687,2687,0,fe,f8,126,106,1,00,a5,1d,00,a5,1d
2688,2688,0,fe,16,126,120,1,00,a5,1e,00,a5,1d
2689,2689,0,fe,d7,126,150,1,00,a5,1e,00,a5,1e
2690,2690,0,ff,1f,126,87,1,00,a5,1f,00,a5,1e
2691,2691,0,fe,ea,127,159,1,00,a5,1f,00,a5,1e
2692,2692,0,fe,f8,126,106,1,00,a5,20,00,a5,1f
2693,2693,0,fe,16,126,120,1,00,a5,20,00,a5,1f
2694,2694,0,fe,d6,126,150,1,00,a5,21,00,a5,20
2695,2695,0,fe,1f,126,86,1,00,a5,21,00,a5,21
2696,2696,0,fe,ea,126,159,1,00,a5,22,00,a5,21
2697,2697,0,fe,f8,126,106,1,00,a5,22,00,a5,21
2698,2698,0,ff,16,126,120,1,00,a5,23,00,a5,22
2699,2699,0,fe,d7,127,150,1,00,a5,23,00,a5,22
2700,2700,0,ff,1e,126,87,1,00,a5,24,00,a5,23
2701,2701,0,fe,ea,127,158,1,00,a5,24,00,a5,23
2702,2702,0,fe,f8,126,106,1,00,a5,25,00,a5,24
2703,2703,0,fe,16,126,120,1,00,a5,25,00,a5,24
2704,2704,0,fe,d7,126,150,1,00,a5,25,00,a5,25
2705,2705,0,fe,1f,126,87,1,00,a5,26,00,a5,25
2706,2706,0,ff,ea,126,159,1,00,a5,26,00,a5,26
2707,2707,0,fe,f8,127,106,1,00,a5,27,00,a5,26
2708,2708,0,ff,16,126,120,1,00,a5,27,00,a5,27
2709,2709,0,ff,d7,127,150,1,00,a5,28,00,a5,27
2710,2710,0,fe,1f,127,87,1,00,a5,28,00,a5,28
2711,2711,0,fe,ea,126,159,1,00,a5,29,00,a5,28
2712,2712,0,fe,f8,126,106,1,00,a5,29,00,a5,29
2713,2713,0,ff,16,126,120,1,00,a5,2a,00,a5,29
2714,2714,0,fe,d6,127,150,1,00,a5,2a,00,a5,2a
2715,2715,0,fe,1e,126,86,1,00,a5,2b,00,a5,2a
2716,2716,0,fe,ea,126,158,1,00,a5,2b,00,a5,2b
2717,2717,0,fe,f8,126,106,1,00,a5,2c,00,a5,2b
2718,2718,0,fe,17,126,120,1,00,a5,2c,00,a5,2c
2719,2719,0,ff,d7,126,151,1,00,a5,2d,00,a5,2c
2720,2720,0,ff,1f,127,87,1,00,a5,2d,00,a5,2d
2721,2721,0,ff,ea,127,159,1,00,a5,2e,00,a5,2d
2722,2722,0,fe,f9,127,106,1,00,a5,2e,00,a5,2e
2723,2723,0,ff,16,126,121,1,00,a5,2f,00,a5,2e
2724,2724,0,fe,d7,127,150,1,00,a5,2f,00,a5,2f
2725,2725,0,fe,1e,126,87,1,00,a5,30,00,a5,2f
2726,2726,0,fe,ea,126,158,1,00,a5,30,00,a5,2f
2727,2727,0,fe,f8,126,106,1,00,a5,31,00,a5,30
2728,2728,0,fe,16,126,120,1,00,a5,31,00,a5,30
2729,2729,0,fe,d7,126,150,1,00,a5,32,00,a5,31
2730,2730,0,fe,1f,126,87,1,00,a5,32,00,a5,32
2731,2731,0,fe,ea,126,159,1,00,a5,33,00,a5,32
2732,2732,0,fe,f8,126,106,1,00,a5,33,00,a5,32
2733,2733,0,fe,16,126,120,1,00,a5,34,00,a5,33
2734,2734,0,fe,d7,126,150,1,00,a5,34,00,a5,33
2735,2735,0,ff,1f,126,87,1,00,a5,35,00,a5,34
2736,2736,0,ff,ea,127,159,1,00,a5,35,00,a5,34
2737,2737,0,fe,f8,127,106,1,00,a5,36,00,a5,35
2738,2738,0,ff,16,126,120,1,00,a5,36,00,a5,35
2739,2739,0,fe,d7,127,150,1,00,a5,37,00,a5,36
2740,2740,0,fe,1f,126,87,1,00,a5,37,00,a5,36
2741,2741,0,ff,ea,126,159,1,00,a5,38,00,a5,37
2742,2742,0,fe,f8,127,106,1,00,a5,38,00,a5,37
2743,2743,0,ff,16,126,120,1,00,a5,39,00,a5,38
2744,2744,0,ff,d7,127,150,1,00,a5,39,00,a5,38
2745,2745,0,fe,1f,127,87,1,00,a5,3a,00,a5,39
2746,2746,0,ff,ea,126,159,1,00,a5,3a,00,a5,39
2747,2747,0,fe,f9,127,106,1,00,a5,3b,00,a5,3a
2748,2748,0,ff,16,126,121,1,00,a5,3b,00,a5,3a
2749,2749,0,fe,d7,127,150,1,00,a5,3c,00,a5,3b
2750,2750,0,fe,1f,126,87,1,00,a5,3c,00,a5,3b
2751,2751,0,ff,ea,126,159,1,00,a5,3d,00,a5,3c
2752,2752,0,fe,f8,127,106,1,00,a5,3d,00,a5,3c
2753,2753,0,fe,16,126,120,1,00,a5,3e,00,a5,3d
2754,2754,0,fe,d7,126,150,1,00,a5,3e,00,a5,3d
2755,2755,0,fe,1f,126,87,1,00,a5,3f,00,a5,3e
2756,2756,0,ff,ea,126,159,1,00,a5,3f,00,a5,3e
2757,2757,0,fe,f7,127,106,1,00,a5,40,00,a5,3f
2758,2758,0,ff,16,126,119,1,00,a5,40,00,a5,3f
2759,2759,0,fe,d6,127,150,1,00,a5,41,00,a5,40
2760,2760,0,fe,1e,126,86,1,00,a5,41,00,a5,40
2761,2761,0,ff,ea,126,158,1,00,a5,42,00,a5,40
2762,2762,0,fe,f8,127,106,1,00,a5,42,00,a5,41
2763,2763,0,ff,16,126,120,1,00,a5,43,00,a5,41
2764,2764,0,fe,d7,127,150,1,00,a5,43,00,a5,42
2765,2765,0,ff,1f,126,87,1,00,a5,44,00,a5,43
2766,2766,0,ff,ea,127,159,1,00,a5,44,00,a5,43
2767,2767,0,fe,f8,127,106,1,00,a5,45,00,a5,43
2768,2768,0,fe,16,126,120,1,00,a5,45,00,a5,44
2769,2769,0,ff,d6,126,150,1,00,a5,46,00,a5,44
2770,2770,0,fe,1f,127,86,1,00,a5,46,00,a5,45
2771,2771,0,fe,ea,126,159,1,00,a5,47,00,a5,45
2772,2772,0,fe,f8,126,106,1,00,a5,47,00,a5,46
2773,2773,0,ff,16,126,120,1,00,a5,48,00,a5,46
2774,2774,0,fe,d7,127,150,1,00,a5,48,00,a5,47
2775,2775,0,fe,1f,126,87,1,00,a5,49,00,a5,47
2776,2776,0,ff,ea,126,159,1,00,a5,49,00,a5,48
2777,2777,0,fe,f8,127,106,1,00,a5,4a,00,a5,48
2778,2778,0,ff,16,126,120,1,00,a5,4a,00,a5,49
2779,2779,0,fe,d6,127,150,1,00,a5,4b,00,a5,49
2780,2780,0,fe,1e,126,86,1,00,a5,4b,00,a5,4a
2781,2781,0,fe,ea,126,158,1,00,a5,4b,00,a5,4a
2782,2782,0,ff,f8,126,106,1,00,a5,4c,00,a5,4b
2783,2783,0,ff,16,127,120,1,00,a5,4c,00,a5,4b
2784,2784,0,ff,d6,127,150,1,00,a5,4d,00,a5,4c
2785,2785,0,ff,1e,127,86,1,00,a5,4d,00,a5,4c
2786,2786,0,fe,eb,127,158,1,00,a5,4e,00,a5,4d
2787,2787,0,fe,f8,126,107,1,00,a5,4e,00,a5,4d
2788,2788,0,ff,16,126,120,1,00,a5,4f,00,a5,4e
2789,2789,0,ff,d7,127,150,1,00,a5,4f,00,a5,4e
2790,2790,0,ff,1f,127,87,1,00,a5,50,00,a5,4f
2791,2791,0,fe,ea,127,159,1,00,a5,50,00,a5,4f
2792,2792,0,fe,f8,126,106,1,00,a5,51,00,a5,50
2793,2793,0,fe,17,126,120,1,00,a5,51,00,a5,50
2794,2794,0,fe,d6,126,151,1,00,a5,52,00,a5,50
2795,2795,0,fe,1e,126,86,1,00,a5,52,00,a5,51
2796,2796,0,fe,ea,126,158,1,00,a5,53,00,a5,51
2797,2797,0,fe,f8,126,106,1,00,a5,53,00,a5,52
2798,2798,0,ff,16,126,120,1,00,a5,54,00,a5,52
2799,2799,0,fe,d6,127,150,1,00,a5,54,00,a5,53
2800,2800,0,fe,1f,126,86,1,00,a5,55,00,a5,54
2801,2801,0,ff,ea,126,159,1,00,a5,55,00,a5,54
2802,2802,0,fe,f8,127,106,1,00,a5,56,00,a5,54
2803,2803,0,ff,16,126,120,1,00,a5,56,00,a5,55
2804,2804,0,fe,d7,127,150,1,00,a5,57,00,a5,55
2805,2805,0,fe,1f,126,87,1,00,a5,57,00,a5,56
2806,2806,0,ff,ea,126,159,1,00,a5,58,00,a5,56
2807,2807,0,fe,f8,127,106,1,00,a5,58,00,a5,57
2808,2808,0,ff,16,126,120,1,00,a5,59,00,a5,57
2809,2809,0,fe,d7,127,150,1,00,a5,59,00,a5,58
2810,2810,0,fe,1f,126,87,1,00,a5,5a,00,a5,58
2811,2811,0,fe,ea,126,159,1,00,a5,5a,00,a5,59
2812,2812,0,fe,f8,126,106,1,00,a5,5b,00,a5,59
2813,2813,0,fe,16,126,120,1,00,a5,5b,00,a5,5a
2814,2814,0,fe,d6,126,150,1,00,a5,5c,00,a5,5a
2815,2815,0,fe,1e,126,86,1,00,a5,5c,00,a5,5b
2816,2816,0,fe,ea,126,158,1,00,a5,5d,00,a5,5b
2817,2817,0,fe,f8,126,106,1,00,a5,5d,00,a5,5c
2818,2818,0,ff,16,126,120,1,00,a5,5e,00,a5,5c
2819,2819,0,ff,d7,127,150,1,00,a5,5e,00,a5,5d
2820,2820,0,fe,1f,127,87,1,00,a5,5f,00,a5,5d
2821,2821,0,fe,ea,126,159,1,00,a5,5f,00,a5,5e
2822,2822,0,fe,f8,126,106,1,00,a5,60,00,a5,5e
2823,2823,0,fe,16,126,120,1,00,a5,60,00,a5,5f
2824,2824,0,fe,d6,126,150,1,00,a5,61,00,a5,5f
2825,2825,0,fe,1f,126,86,1,00,a5,61,00,a5,60
2826,2826,0,fe,ea,126,159,1,00,a5,62,00,a5,60
2827,2827,0,fe,f8,126,106,1,00,a5,62,00,a5,61
2828,2828,0,ff,16,126,120,1,00,a5,63,00,a5,61
2829,2829,0,fe,d7,127,150,1,00,a5,63,00,a5,61
2830,2830,0,fe,1f,126,87,1,00,a5,64,00,a5,62
2831,2831,0,fe,ea,126,159,1,00,a5,64,00,a5,62
2832,2832,0,fe,f8,126,106,1,00,a5,65,00,a5,63
2833,2833,0,fe,16,126,120,1,00,a5,65,00,a5,63
2834,2834,0,ff,d7,126,150,1,00,a5,66,00,a5,64
2835,2835,0,fe,1f,127,87,1,00,a5,66,00,a5,65
2836,2836,0,ff,ea,126,159,1,00,a5,67,00,a5,65
2837,2837,0,fe,f8,127,106,1,00,a5,67,00,a5,65
2838,2838,0,ff,16,126,120,1,00,a5,68,00,a5,66
2839,2839,0,ff,d7,127,150,1,00,a5,68,00,a5,66
2840,2840,0,ff,1e,127,87,1,00,a5,69,00,a5,67
2841,2841,0,ff,ea,127,158,1,00,a5,69,00,a5,67
2842,2842,0,fe,f8,127,106,1,00,a5,6a,00,a5,68
2843,2843,0,fe,16,126,120,1,00,a5,6a,00,a5,68
2844,2844,0,ff,d7,126,150,1,00,a5,6b,00,a5,69
2845,2845,0,ff,1f,127,87,1,00,a5,6b,00,a5,69
2846,2846,0,fe,ea,127,159,1,00,a5,6c,00,a5,6a
2847,2847,0,fe,f8,126,106,1,00,a5,6c,00,a5,6a
2848,2848,0,ff,16,126,120,1,00,a5,6d,00,a5,6b
2849,2849,0,fe,d7,127,150,1,00,a5,6d,00,a5,6b
2850,2850,0,fe,1e,126,87,1,00,a5,6e,00,a5,6c
2851,2851,0,ff,ea,126,158,1,00,a5,6e,00,a5,6c
2852,2852,0,fe,f8,127,106,1,00,a5,6f,00,a5,6d
2853,2853,0,ff,17,126,120,1,00,a5,6f,00,a5,6d
2854,2854,0,fe,d7,127,151,1,00,a5,70,00,a5,6e
2855,2855,0,ff,1f,126,87,1,00,a5,70,00,a5,6e
2856,2856,0,fe,ea,127,159,1,00,a5,71,00,a5,6f
2857,2857,0,fe,f8,126,106,1,00,a5,71,00,a5,6f
2858,2858,0,fe,16,126,120,1,00,a5,71,00,a5,70
2859,2859,0,fe,d7,126,150,1,00,a5,72,00,a5,70
2860,2860,0,fe,1f,126,87,1,00,a5,72,00,a5,71
2861,2861,0,ff,ea,126,159,1,00,a5,73,00,a5,71
2862,2862,0,fe,f8,127,106,1,00,a5,73,00,a5,72
2863,2863,0,ff,16,126,120,1,00,a5,74,00,a5,72
