Sample in Buffer,Sample in Window,TRIGGER,adc_chA_data_IBUF[7:0],adc_chB_data_IBUF[7:0],chA_data_sync[7:0],chB_data_sync[7:0],locked,chA_min[7:0],chA_max[7:0],chA_mean[7:0],chB_min[7:0],chB_max[7:0],chB_mean[7:0]
2445,2445,0,fd,fd,143,126,1,00,a5,0f,00,a5,0f
2446,2446,0,f0,fe,125,125,1,00,a5,0f,00,a5,0f
2447,2447,0,17,fd,112,126,1,00,a5,10,00,a5,10
2448,2448,0,e3,fd,151,125,1,00,a5,10,00,a5,10
2449,2449,0,0f,fe,99,125,1,00,a5,11,00,a5,11
2450,2450,0,fd,fe,143,126,1,00,a5,11,00,a5,11
2451,2451,0,f0,fd,125,126,1,00,a5,12,00,a5,12
2452,2452,0,16,fe,112,125,1,00,a5,12,00,a5,12
2453,2453,0,e4,fd,150,126,1,00,a5,13,00,a5,13
2454,2454,0,0f,fe,100,125,1,00,a5,13,00,a5,13
2455,2455,0,fc,fd,143,126,1,00,a5,14,00,a5,14
2456,2456,0,f0,fe,124,125,1,00,a5,14,00,a5,14
2457,2457,0,16,fd,112,126,1,00,a5,15,00,a5,15
2458,2458,0,e3,fd,150,125,1,00,a5,15,00,a5,15
2459,2459,0,0f,fd,99,125,1,00,a5,16,00,a5,16
2460,2460,0,fc,fe,143,125,1,00,a5,16,00,a5,16
2461,2461,0,f0,fd,124,126,1,00,a5,17,00,a5,17
2462,2462,0,16,fe,112,125,1,00,a5,17,00,a5,17
2463,2463,0,e4,fe,150,126,1,00,a5,17,00,a5,18
2464,2464,0,0f,fe,100,126,1,00,a5,18,00,a5,18
2465,2465,0,fc,fe,143,126,1,00,a5,18,00,a5,19
2466,2466,0,f0,fd,124,126,1,00,a5,19,00,a5,19
2467,2467,0,16,fd,112,125,1,00,a5,1a,00,a5,19
2468,2468,0,e3,fd,150,125,1,00,a5,1a,00,a5,1a
2469,2469,0,0f,fd,99,125,1,00,a5,1b,00,a5,1a
2470,2470,0,fc,fe,143,125,1,00,a5,1b,00,a5,1b
2471,2471,0,f0,fd,124,126,1,00,a5,1b,00,a5,1b
2472,2472,0,16,fd,112,125,1,00,a5,1c,00,a5,1c
2473,2473,0,e3,fd,150,125,1,00,a5,1c,00,a5,1c
2474,2474,0,0f,fe,99,125,1,00,a5,1d,00,a5,1d
2475,2475,0,fc,fd,143,126,1,00,a5,1d,00,a5,1d
2476,2476,0,f0,fd,124,125,1,00,a5,1e,00,a5,1e
2477,2477,0,16,fd,112,125,1,00,a5,1e,00,a5,1e
2478,2478,0,e4,fe,150,125,1,00,a5,1f,00,a5,1f
2479,2479,0,0f,fe,100,126,1,00,a5,1f,00,a5,1f
2480,2480,0,fc,fd,143,126,1,00,a5,20,00,a5,20
2481,2481,0,f0,fe,124,125,1,00,a5,20,00,a5,20
2482,2482,0,16,fd,112,126,1,00,a5,21,00,a5,21
2483,2483,0,e3,fd,150,125,1,00,a5,21,00,a5,21
2484,2484,0,0f,fd,99,125,1,00,a5,22,00,a5,22
2485,2485,0,fc,fd,143,125,1,00,a5,22,00,a5,22
2486,2486,0,f0,fd,124,125,1,00,a5,23,00,a5,23
2487,2487,0,16,fd,112,125,1,00,a5,23,00,a5,23
2488,2488,0,e4,fe,150,125,1,00,a5,24,00,a5,24
2489,2489,0,0f,fe,100,126,1,00,a5,24,00,a5,24
2490,2490,0,fc,fe,143,126,1,00,a5,25,00,a5,25
2491,2491,0,f0,fe,124,126,1,00,a5,25,00,a5,25
2492,2492,0,16,fd,112,126,1,00,a5,26,00,a5,26
2493,2493,0,e3,fd,150,125,1,00,a5,26,00,a5,26
2494,2494,0,0f,fd,99,125,1,00,a5,27,00,a5,27
2495,2495,0,fc,fd,143,125,1,00,a5,27,00,a5,27
2496,2496,0,f1,fe,124,125,1,00,a5,28,00,a5,28
2497,2497,0,16,fd,113,126,1,00,a5,28,00,a5,28
2498,2498,0,e3,fd,150,125,1,00,a5,29,00,a5,29
2499,2499,0,0f,fe,99,125,1,00,a5,29,00,a5,29
2500,2500,0,fc,fe,143,126,1,00,a5,2a,00,a5,2a
2501,2501,0,f0,fd,124,126,1,00,a5,2a,00,a5,2a
2502,2502,0,16,fd,112,125,1,00,a5,2b,00,a5,2b
2503,2503,0,e3,fd,150,125,1,00,a5,2b,00,a5,2b
2504,2504,0,0f,fd,99,125,1,00,a5,2c,00,a5,2c
2505,2505,0,fc,fd,143,125,1,00,a5,2c,00,a5,2c
2506,2506,0,f0,fd,124,125,1,00,a5,2d,00,a5,2d
2507,2507,0,16,fe,112,125,1,00,a5,2d,00,a5,2d
2508,2508,0,e4,fd,150,126,1,00,a5,2e,00,a5,2e
2509,2509,0,0f,fe,100,125,1,00,a5,2e,00,a5,2e
2510,2510,0,fc,fd,143,126,1,00,a5,2f,00,a5,2f
2511,2511,0,f0,fd,124,125,1,00,a5,2f,00,a5,2f
2512,2512,0,16,fd,112,125,1,00,a5,30,00,a5,30
2513,2513,0,e3,fd,150,125,1,00,a5,30,00,a5,30
2514,2514,0,0f,fd,99,125,1,00,a5,31,00,a5,30
2515,2515,0,fc,fe,143,125,1,00,a5,31,00,a5,31
2516,2516,0,f0,fe,124,126,1,00,a5,32,00,a5,31
2517,2517,0,16,fd,112,126,1,00,a5,32,00,a5,32
2518,2518,0,e4,fd,150,125,1,00,a5,32,00,a5,32
2519,2519,0,0f,fe,100,125,1,00,a5,33,00,a5,33
2520,2520,0,fc,fd,143,126,1,00,a5,33,00,a5,33
2521,2521,0,f0,fe,124,125,1,00,a5,34,00,a5,34
2522,2522,0,16,fe,112,126,1,00,a5,35,00,a5,34
2523,2523,0,e3,fe,150,126,1,00,a5,35,00,a5,35
2524,2524,0,0f,fd,99,126,1,00,a5,36,00,a5,35
2525,2525,0,fc,fd,143,125,1,00,a5,36,00,a5,36
2526,2526,0,f0,fd,124,125,1,00,a5,36,00,a5,36
2527,2527,0,16,fd,112,125,1,00,a5,37,00,a5,37
2528,2528,0,e3,fd,150,125,1,00,a5,37,00,a5,37
2529,2529,0,0f,fe,99,125,1,00,a5,38,00,a5,38
2530,2530,0,fc,fe,143,126,1,00,a5,38,00,a5,38
2531,2531,0,f0,fe,124,126,1,00,a5,39,00,a5,39
2532,2532,0,16,fe,112,126,1,00,a5,39,00,a5,39
2533,2533,0,e3,fe,150,126,1,00,a5,3a,00,a5,3a
2534,2534,0,0f,fe,99,126,1,00,a5,3a,00,a5,3a
2535,2535,0,fc,fd,143,126,1,00,a5,3b,00,a5,3b
2536,2536,0,f0,fd,124,125,1,00,a5,3b,00,a5,3b
2537,2537,0,16,fd,112,125,1,00,a5,3c,00,a5,3c
2538,2538,0,e4,fd,150,125,1,00,a5,3c,00,a5,3c
2539,2539,0,0f,fe,100,125,1,00,a5,3d,00,a5,3d
2540,2540,0,fc,fd,143,126,1,00,a5,3d,00,a5,3d
2541,2541,0,f0,fe,124,125,1,00,a5,3e,00,a5,3e
2542,2542,0,16,fd,112,126,1,00,a5,3e,00,a5,3e
2543,2543,0,e3,fe,150,125,1,00,a5,3f,00,a5,3f
2544,2544,0,0f,fd,99,126,1,00,a5,3f,00,a5,3f
2545,2545,0,fc,fd,143,125,1,00,a5,40,00,a5,40
2546,2546,0,f0,fd,124,125,1,00,a5,40,00,a5,40
2547,2547,0,16,fe,112,125,1,00,a5,41,00,a5,41
2548,2548,0,e3,fd,150,126,1,00,a5,41,00,a5,41
2549,2549,0,0f,fe,99,125,1,00,a5,42,00,a5,42
2550,2550,0,fc,fe,143,126,1,00,a5,42,00,a5,42
2551,2551,0,f0,fe,124,126,1,00,a5,43,00,a5,43
2552,2552,0,16,fd,112,126,1,00,a5,43,00,a5,43
2553,2553,0,e4,fd,150,125,1,00,a5,44,00,a5,44
2554,2554,0,0f,fd,100,125,1,00,a5,44,00,a5,44
2555,2555,0,fc,fe,143,125,1,00,a5,45,00,a5,45
2556,2556,0,f0,fd,124,126,1,00,a5,45,00,a5,45
2557,2557,0,16,fd,112,125,1,00,a5,46,00,a5,46
2558,2558,0,e4,fe,150,125,1,00,a5,46,00,a5,46
2559,2559,0,0f,fd,100,126,1,00,a5,47,00,a5,47
2560,2560,0,fd,fd,143,125,1,00,a5,47,00,a5,47
2561,2561,0,f0,fd,125,125,1,00,a5,48,00,a5,48
2562,2562,0,16,fe,112,125,1,00,a5,48,00,a5,48
2563,2563,0,e4,fe,150,126,1,00,a5,49,00,a5,48
2564,2564,0,0f,fd,100,126,1,00,a5,49,00,a5,49
2565,2565,0,fd,fd,143,125,1,00,a5,4a,00,a5,49
2566,2566,0,f1,fe,125,125,1,00,a5,4a,00,a5,4a
2567,2567,0,16,fd,113,126,1,00,a5,4b,00,a5,4a
2568,2568,0,e4,fd,150,125,1,00,a5,4b,00,a5,4b
2569,2569,0,0f,fd,100,125,1,00,a5,4c,00,a5,4b
2570,2570,0,fd,fd,143,125,1,00,a5,4c,00,a5,4c
2571,2571,0,f0,fe,125,125,1,00,a5,4d,00,a5,4c
2572,2572,0,16,fd,112,126,1,00,a5,4d,00,a5,4d
2573,2573,0,e4,fe,150,125,1,00,a5,4e,00,a5,4d
2574,2574,0,0f,fe,100,126,1,00,a5,4e,00,a5,4e
2575,2575,0,fd,fe,143,126,1,00,a5,4e,00,a5,4e
2576,2576,0,f0,fd,125,126,1,00,a5,4f,00,a5,4f
2577,2577,0,16,fd,112,125,1,00,a5,50,00,a5,4f
2578,2578,0,e3,fd,150,125,1,00,a5,50,00,a5,50
2579,2579,0,0f,fe,99,125,1,00,a5,51,00,a5,50
2580,2580,0,fd,fe,143,126,1,00,a5,51,00,a5,51
2581,2581,0,f0,fd,125,126,1,00,a5,52,00,a5,51
2582,2582,0,16,fd,112,125,1,00,a5,52,00,a5,52
2583,2583,0,e3,fd,150,125,1,00,a5,52,00,a5,52
2584,2584,0,0f,fe,99,125,1,00,a5,53,00,a5,53
2585,2585,0,fc,fd,143,126,1,00,a5,53,00,a5,53
2586,2586,0,f0,fd,124,125,1,00,a5,54,00,a5,54
2587,2587,0,16,fe,112,125,1,00,a5,54,00,a5,54
2588,2588,0,e4,fd,150,126,1,00,a5,55,00,a5,55
2589,2589,0,0f,fd,100,125,1,00,a5,55,00,a5,55
2590,2590,0,fd,fd,143,125,1,00,a5,56,00,a5,56
2591,2591,0,f0,fe,125,125,1,00,a5,56,00,a5,56
2592,2592,0,16,fd,112,126,1,00,a5,57,00,a5,57
2593,2593,0,e3,fd,150,125,1,00,a5,57,00,a5,57
2594,2594,0,0f,fe,99,125,1,00,a5,58,00,a5,58
2595,2595,0,fd,fe,143,126,1,00,a5,58,00,a5,58
2596,2596,0,f0,fd,125,126,1,00,a5,59,00,a5,59
2597,2597,0,16,fd,112,125,1,00,a5,59,00,a5,59
2598,2598,0,e3,fe,150,125,1,00,a5,5a,00,a5,5a
2599,2599,0,0f,fe,99,126,1,00,a5,5a,00,a5,5a
2600,2600,0,fc,fd,143,126,1,00,a5,5b,00,a5,5b
2601,2601,0,f0,fd,124,125,1,00,a5,5b,00,a5,5b
2602,2602,0,16,fd,112,125,1,00,a5,5c,00,a5,5c
2603,2603,0,e3,fe,150,125,1,00,a5,5c,00,a5,5c
2604,2604,0,0f,fd,99,126,1,00,a5,5d,00,a5,5d
2605,2605,0,fc,fe,143,125,1,00,a5,5d,00,a5,5d
2606,2606,0,f0,fe,124,126,1,00,a5,5e,00,a5,5e
2607,2607,0,16,fd,112,126,1,00,a5,5e,00,a5,5e
2608,2608,0,e4,fd,150,125,1,00,a5,5f,00,a5,5f
2609,2609,0,0f,fd,100,125,1,00,a5,5f,00,a5,5f
2610,2610,0,fc,fd,143,125,1,00,a5,60,00,a5,60
2611,2611,0,f0,fd,124,125,1,00,a5,60,00,a5,60
2612,2612,0,16,fe,112,125,1,00,a5,61,00,a5,60
2613,2613,0,e3,fd,150,126,1,00,a5,61,00,a5,61
2614,2614,0,0f,fe,99,125,1,00,a5,62,00,a5,61
2615,2615,0,fc,fd,143,126,1,00,a5,62,00,a5,62
2616,2616,0,f0,fe,124,125,1,00,a5,63,00,a5,62
2617,2617,0,16,fd,112,126,1,00,a5,63,00,a5,63
2618,2618,0,e4,fd,150,125,1,00,a5,64,00,a5,63
2619,2619,0,0f,fe,100,125,1,00,a5,64,00,a5,64
2620,2620,0,fd,fd,143,126,1,00,a5,65,00,a5,64
2621,2621,0,f0,fe,125,125,1,00,a5,65,00,a5,65
2622,2622,0,16,fe,112,126,1,00,a5,66,00,a5,65
2623,2623,0,e3,fd,150,126,1,00,a5,66,00,a5,66
2624,2624,0,0f,fe,99,125,1,00,a5,67,00,a5,66
2625,2625,0,fd,fe,143,126,1,00,a5,67,00,a5,67
2626,2626,0,f0,fd,125,126,1,00,a5,68,00,a5,67
2627,2627,0,16,fd,112,125,1,00,a5,68,00,a5,68
2628,2628,0,e4,fe,150,125,1,00,a5,69,00,a5,68
2629,2629,0,0f,fd,100,126,1,00,a5,69,00,a5,69
2630,2630,0,fd,fe,143,125,1,00,a5,6a,00,a5,69
2631,2631,0,f0,fd,125,126,1,00,a5,6a,00,a5,6a
2632,2632,0,16,fd,112,125,1,00,a5,6b,00,a5,6a
2633,2633,0,e3,fd,150,125,1,00,a5,6b,00,a5,6b
2634,2634,0,0f,fd,99,125,1,00,a5,6c,00,a5,6b
2635,2635,0,fd,fd,143,125,1,00,a5,6c,00,a5,6c
2636,2636,0,f0,fe,125,125,1,00,a5,6d,00,a5,6c
2637,2637,0,16,fd,112,126,1,00,a5,6d,00,a5,6d
2638,2638,0,e4,fd,150,125,1,00,a5,6d,00,a5,6d
2639,2639,0,0f,fe,100,125,1,00,a5,6e,00,a5,6e
2640,2640,0,fd,fd,143,126,1,00,a5,6e,00,a5,6e
2641,2641,0,f0,fd,125,125,1,00,a5,6f,00,a5,6f
2642,2642,0,16,fd,112,125,1,00,a5,6f,00,a5,6f
2643,2643,0,e3,fd,150,125,1,00,a5,70,00,a5,70
2644,2644,0,0f,fe,99,125,1,00,a5,71,00,a5,70
2645,2645,0,fd,fe,143,126,1,00,a5,71,00,a5,71
2646,2646,0,f0,fe,125,126,1,00,a5,71,00,a5,71
2647,2647,0,16,fd,112,126,1,00,a5,72,00,a5,72
2648,2648,0,e3,fe,150,125,1,00,a5,72,00,a5,72
2649,2649,0,0f,fd,99,126,1,00,a5,73,00,a5,73
2650,2650,0,fc,fd,143,125,1,00,a5,73,00,a5,73
2651,2651,0,f0,fe,124,125,1,00,a5,74,00,a5,74
2652,2652,0,16,fd,112,126,1,00,a5,74,00,a5,74
2653,2653,0,e3,fd,150,125,1,00,a5,75,00,a5,75
2654,2654,0,0f,fd,99,125,1,00,a5,75,00,a5,75
2655,2655,0,fd,fe,143,125,1,00,a5,76,00,a5,76
2656,2656,0,f0,fd,125,126,1,00,a5,76,00,a5,76
2657,2657,0,16,fd,112,125,1,00,a5,77,00,a5,77
2658,2658,0,e3,fd,150,125,1,00,a5,77,00,a5,77
2659,2659,0,0f,fd,99,125,1,00,a5,78,00,a5,78
2660,2660,0,fc,fe,143,125,1,00,a5,78,00,a5,78
2661,2661,0,f0,fd,124,126,1,00,a5,79,00,a5,78
2662,2662,0,16,fe,112,125,1,00,a5,79,00,a5,79
2663,2663,0,e4,fd,150,126,1,00,a5,7a,00,a5,79
2664,2664,0,0f,fe,100,125,1,00,a5,7a,00,a5,7a
2665,2665,0,fc,fe,143,126,1,00,a5,7b,00,a5,7a
2666,2666,0,f0,fe,124,126,1,00,a5,7b,00,a5,7b
2667,2667,0,16,fd,112,126,1,00,a5,7c,00,a5,7b
2668,2668,0,e3,fd,150,125,1,00,a5,7c,00,a5,7c
2669,2669,0,0f,fe,99,125,1,00,a5,7d,00,a5,7c
2670,2670,0,fc,fe,143,126,1,00,a5,00,00,a5,00
2671,2671,0,f0,fd,124,126,1,00,a5,00,00,a5,00
2672,2672,0,16,fd,112,125,1,00,a5,01,00,a5,01
2673,2673,0,e3,fe,150,125,1,00,a5,01,00,a5,01
2674,2674,0,0f,fd,99,126,1,00,a5,02,00,a5,02
2675,2675,0,fc,fe,143,125,1,00,a5,02,00,a5,02
2676,2676,0,f0,fd,124,126,1,00,a5,03,00,a5,03
2677,2677,0,16,fe,112,125,1,00,a5,03,00,a5,03
2678,2678,0,e4,fd,150,126,1,00,a5,04,00,a5,04
2679,2679,0,0f,fd,100,125,1,00,a5,04,00,a5,04
2680,2680,0,fc,fe,143,125,1,00,a5,05,00,a5,05
2681,2681,0,f0,fd,124,126,1,00,a5,05,00,a5,05
2682,2682,0,16,fd,112,125,1,00,a5,06,00,a5,06
2683,2683,0,e3,fd,150,125,1,00,a5,06,00,a5,06
2684,2684,0,0f,fe,99,125,1,00,a5,07,00,a5,07
2685,2685,0,fc,fd,143,126,1,00,a5,07,00,a5,07
2686,2686,0,f0,fd,124,125,1,00,a5,08,00,a5,08
2687,2687,0,16,fd,112,125,1,00,a5,08,00,a5,08
2688,2688,0,e4,fd,150,125,1,00,a5,09,00,a5,09
2689,2689,0,0f,fd,100,125,1,00,a5,09,00,a5,09
2690,2690,0,fc,fd,143,125,1,00,a5,0a,00,a5,0a
2691,2691,0,f0,fe,124,125,1,00,a5,0a,00,a5,0a
2692,2692,0,16,fd,112,126,1,00,a5,0b,00,a5,0b
2693,2693,0,e3,fe,150,125,1,00,a5,0b,00,a5,0b
2694,2694,0,0f,fd,99,126,1,00,a5,0c,00,a5,0c
2695,2695,0,fc,fe,143,125,1,00,a5,0c,00,a5,0c
2696,2696,0,f0,fd,124,126,1,00,a5,0d,00,a5,0d
2697,2697,0,16,fd,112,125,1,00,a5,0d,00,a5,0d
2698,2698,0,e4,fd,150,125,1,00,a5,0e,00,a5,0e
2699,2699,0,0f,fd,100,125,1,00,a5,0e,00,a5,0e
2700,2700,0,fc,fe,143,125,1,00,a5,0f,00,a5,0f
2701,2701,0,f1,fd,124,126,1,00,a5,0f,00,a5,0f
2702,2702,0,16,fd,113,125,1,00,a5,10,00,a5,10
2703,2703,0,e3,fe,150,125,1,00,a5,10,00,a5,10
2704,2704,0,0f,fe,99,126,1,00,a5,11,00,a5,11
2705,2705,0,fc,fe,143,126,1,00,a5,11,00,a5,11
2706,2706,0,f0,fe,124,126,1,00,a5,12,00,a5,12
2707,2707,0,16,fd,112,126,1,00,a5,12,00,a5,12
2708,2708,0,e4,fd,150,125,1,00,a5,13,00,a5,13
2709,2709,0,0f,fe,100,125,1,00,a5,13,00,a5,13
2710,2710,0,fd,fd,143,126,1,00,a5,14,00,a5,14
2711,2711,0,f0,fe,125,125,1,00,a5,14,00,a5,14
2712,2712,0,16,fe,112,126,1,00,a5,15,00,a5,15
2713,2713,0,e3,fe,150,126,1,00,a5,15,00,a5,15
2714,2714,0,0f,fd,99,126,1,00,a5,16,00,a5,16
2715,2715,0,fd,fe,143,125,1,00,a5,16,00,a5,16
2716,2716,0,f0,fe,125,126,1,00,a5,17,00,a5,17
2717,2717,0,16,fd,112,126,1,00,a5,17,00,a5,17
2718,2718,0,e3,fe,150,125,1,00,a5,17,00,a5,18
2719,2719,0,0f,fd,99,126,1,00,a5,18,00,a5,18
2720,2720,0,fc,fe,143,125,1,00,a5,18,00,a5,18
2721,2721,0,f0,fe,124,126,1,00,a5,19,00,a5,19
2722,2722,0,16,fd,112,126,1,00,a5,19,00,a5,19
2723,2723,0,e4,fd,150,125,1,00,a5,1a,00,a5,1a
2724,2724,0,0f,fd,100,125,1,00,a5,1b,00,a5,1a
2725,2725,0,fc,fe,143,125,1,00,a5,1b,00,a5,1b
2726,2726,0,f0,fe,124,126,1,00,a5,1b,00,a5,1b
2727,2727,0,16,fe,112,126,1,00,a5,1c,00,a5,1c
2728,2728,0,e4,fd,150,126,1,00,a5,1c,00,a5,1c
2729,2729,0,0f,fe,100,125,1,00,a5,1d,00,a5,1d
2730,2730,0,fc,fe,143,126,1,00,a5,1d,00,a5,1d
2731,2731,0,f0,fe,124,126,1,00,a5,1e,00,a5,1e
2732,2732,0,16,fd,112,126,1,00,a5,1e,00,a5,1e
2733,2733,0,e3,fe,150,125,1,00,a5,1f,00,a5,1f
2734,2734,0,0f,fd,99,126,1,00,a5,1f,00,a5,1f
2735,2735,0,fc,fe,143,125,1,00,a5,20,00,a5,20
2736,2736,0,f0,fd,124,126,1,00,a5,20,00,a5,20
2737,2737,0,16,fd,112,125,1,00,a5,21,00,a5,21
2738,2738,0,e4,fd,150,125,1,00,a5,21,00,a5,21
2739,2739,0,0f,fe,100,125,1,00,a5,22,00,a5,22
2740,2740,0,fc,fd,143,126,1,00,a5,22,00,a5,22
2741,2741,0,f0,fd,124,125,1,00,a5,23,00,a5,23
2742,2742,0,16,fe,112,125,1,00,a5,23,00,a5,23
2743,2743,0,e4,fe,150,126,1,00,a5,24,00,a5,24
2744,2744,0,0f,fe,100,126,1,00,a5,24,00,a5,24
2745,2745,0,fc,fd,143,126,1,00,a5,25,00,a5,25
2746,2746,0,f0,fd,124,125,1,00,a5,25,00,a5,25
2747,2747,0,16,fd,112,125,1,00,a5,26,00,a5,26
2748,2748,0,e3,fd,150,125,1,00,a5,26,00,a5,26
2749,2749,0,0f,fd,99,125,1,00,a5,27,00,a5,27
2750,2750,0,fc,fd,143,125,1,00,a5,27,00,a5,27
2751,2751,0,f0,fd,124,125,1,00,a5,28,00,a5,28
2752,2752,0,16,fd,112,125,1,00,a5,28,00,a5,28
2753,2753,0,e4,fd,150,125,1,00,a5,29,00,a5,29
2754,2754,0,0f,fd,100,125,1,00,a5,29,00,a5,29
2755,2755,0,fc,fd,143,125,1,00,a5,2a,00,a5,2a
2756,2756,0,f0,fe,124,125,1,00,a5,2a,00,a5,2a
2757,2757,0,16,fd,112,126,1,00,a5,2b,00,a5,2b
2758,2758,0,e4,fe,150,125,1,00,a5,2b,00,a5,2b
2759,2759,0,0f,fd,100,126,1,00,a5,2c,00,a5,2c
2760,2760,0,fc,fe,143,125,1,00,a5,2c,00,a5,2c
2761,2761,0,f0,fd,124,126,1,00,a5,2d,00,a5,2d
2762,2762,0,16,fd,112,125,1,00,a5,2d,00,a5,2d
2763,2763,0,e4,fd,150,125,1,00,a5,2e,00,a5,2e
2764,2764,0,0f,fd,100,125,1,00,a5,2e,00,a5,2e
2765,2765,0,fd,fd,143,125,1,00,a5,2f,00,a5,2f
2766,2766,0,f0,fd,125,125,1,00,a5,2f,00,a5,2f
2767,2767,0,16,fd,112,125,1,00,a5,30,00,a5,30
2768,2768,0,e4,fe,150,125,1,00,a5,30,00,a5,30
2769,2769,0,0f,fe,100,126,1,00,a5,31,00,a5,30
2770,2770,0,fd,fe,143,126,1,00,a5,31,00,a5,31
2771,2771,0,f0,fe,125,126,1,00,a5,32,00,a5,31
2772,2772,0,16,fd,112,126,1,00,a5,32,00,a5,32
2773,2773,0,e4,fd,150,125,1,00,a5,32,00,a5,32
2774,2774,0,0f,fe,100,125,1,00,a5,33,00,a5,33
2775,2775,0,fd,fe,143,126,1,00,a5,33,00,a5,33
2776,2776,0,f0,fe,125,126,1,00,a5,34,00,a5,34
2777,2777,0,16,fd,112,126,1,00,a5,35,00,a5,34
2778,2778,0,e3,fe,150,125,1,00,a5,35,00,a5,35
2779,2779,0,0f,fd,99,126,1,00,a5,36,00,a5,35
2780,2780,0,fc,fe,143,125,1,00,a5,36,00,a5,36
2781,2781,0,f0,fd,124,126,1,00,a5,36,00,a5,36
2782,2782,0,16,fd,112,125,1,00,a5,37,00,a5,37
2783,2783,0,e4,fd,150,125,1,00,a5,37,00,a5,37
2784,2784,0,0f,fd,100,125,1,00,a5,38,00,a5,38
2785,2785,0,fd,fd,143,125,1,00,a5,38,00,a5,38
2786,2786,0,f0,fd,125,125,1,00,a5,39,00,a5,39
2787,2787,0,16,fe,112,125,1,00,a5,39,00,a5,39
2788,2788,0,e3,fe,150,126,1,00,a5,3a,00,a5,3a
2789,2789,0,0f,fd,99,126,1,00,a5,3a,00,a5,3a
2790,2790,0,fd,fd,143,125,1,00,a5,3b,00,a5,3b
2791,2791,0,f0,fd,125,125,1,00,a5,3b,00,a5,3b
2792,2792,0,16,fd,112,125,1,00,a5,3c,00,a5,3c
2793,2793,0,e3,fe,150,125,1,00,a5,3c,00,a5,3c
2794,2794,0,0f,fe,99,126,1,00,a5,3d,00,a5,3d
2795,2795,0,fc,fe,143,126,1,00,a5,3d,00,a5,3d
2796,2796,0,f0,fd,124,126,1,00,a5,3e,00,a5,3e
2797,2797,0,16,fe,112,125,1,00,a5,3e,00,a5,3e
2798,2798,0,e3,fd,150,126,1,00,a5,3f,00,a5,3f
2799,2799,0,0f,fe,99,125,1,00,a5,3f,00,a5,3f
2800,2800,0,fc,fe,143,126,1,00,a5,40,00,a5,40
2801,2801,0,f0,fd,124,126,1,00,a5,40,00,a5,40
2802,2802,0,16,fd,112,125,1,00,a5,41,00,a5,41
2803,2803,0,e3,fd,150,125,1,00,a5,41,00,a5,41
2804,2804,0,0f,fd,99,125,1,00,a5,42,00,a5,42
2805,2805,0,fc,fe,143,125,1,00,a5,42,00,a5,42
2806,2806,0,f0,fd,124,126,1,00,a5,43,00,a5,43
2807,2807,0,16,fe,112,125,1,00,a5,43,00,a5,43
2808,2808,0,e3,fd,150,126,1,00,a5,44,00,a5,44
2809,2809,0,0f,fd,99,125,1,00,a5,44,00,a5,44
2810,2810,0,fc,fe,143,125,1,00,a5,45,00,a5,45
2811,2811,0,ef,fe,124,126,1,00,a5,45,00,a5,45
2812,2812,0,16,fd,111,126,1,00,a5,46,00,a5,46
2813,2813,0,e3,fe,150,125,1,00,a5,46,00,a5,46
2814,2814,0,0f,fe,99,126,1,00,a5,47,00,a5,47
2815,2815,0,fd,fd,143,126,1,00,a5,47,00,a5,47
2816,2816,0,f0,fd,125,125,1,00,a5,48,00,a5,48
2817,2817,0,16,fd,112,125,1,00,a5,48,00,a5,48
2818,2818,0,e4,fd,150,125,1,00,a5,49,00,a5,48
2819,2819,0,0f,fe,100,125,1,00,a5,49,00,a5,49
2820,2820,0,fc,fd,143,126,1,00,a5,4a,00,a5,49
2821,2821,0,f0,fe,124,125,1,00,a5,4a,00,a5,4a
2822,2822,0,17,fd,112,126,1,00,a5,4b,00,a5,4a
2823,2823,0,e3,fe,151,125,1,00,a5,4b,00,a5,4b
2824,2824,0,0f,fd,99,126,1,00,a5,4c,00,a5,4b
2825,2825,0,fc,fd,143,125,1,00,a5,4c,00,a5,4c
2826,2826,0,f0,fd,124,125,1,00,a5,4d,00,a5,4c
2827,2827,0,16,fe,112,125,1,00,a5,4d,00,a5,4d
2828,2828,0,e4,fe,150,126,1,00,a5,4e,00,a5,4d
2829,2829,0,0f,fe,100,126,1,00,a5,4e,00,a5,4e
2830,2830,0,fd,fe,143,126,1,00,a5,4e,00,a5,4e
2831,2831,0,f0,fe,125,126,1,00,a5,4f,00,a5,4f
2832,2832,0,16,fd,112,126,1,00,a5,50,00,a5,4f
2833,2833,0,e4,fe,150,125,1,00,a5,50,00,a5,50
2834,2834,0,0f,fe,100,126,1,00,a5,51,00,a5,50
2835,2835,0,fd,fe,143,126,1,00,a5,51,00,a5,51
2836,2836,0,f0,fe,125,126,1,00,a5,52,00,a5,51
2837,2837,0,16,fe,112,126,1,00,a5,52,00,a5,52
2838,2838,0,e3,fd,150,126,1,00,a5,52,00,a5,52
2839,2839,0,0f,fd,99,125,1,00,a5,53,00,a5,53
2840,2840,0,fd,fe,143,125,1,00,a5,53,00,a5,53
2841,2841,0,f0,fd,125,126,1,00,a5,54,00,a5,54
2842,2842,0,17,fd,112,125,1,00,a5,54,00,a5,54
2843,2843,0,e4,fd,151,125,1,00,a5,55,00,a5,55
2844,2844,0,0f,fe,100,125,1,00,a5,55,00,a5,55
2845,2845,0,fd,fd,143,126,1,00,a5,56,00,a5,56
