Sample in Buffer,Sample in Window,TRIGGER,adc_chA_data_IBUF[7:0],adc_chB_data_IBUF[7:0],chA_data_sync[7:0],chB_data_sync[7:0],locked,chA_min[7:0],chA_max[7:0],chA_mean[7:0],chB_min[7:0],chB_max[7:0],chB_mean[7:0]
2489,2489,0,dd,fd,168,125,1,00,ae,7d,00,a5,7d
2490,2490,0,e8,fe,93,125,1,00,ae,00,00,a5,00
2491,2491,0,2c,fe,104,126,1,00,ae,01,00,a5,00
2492,2492,0,f7,fd,172,126,1,00,ae,01,00,a5,01
2493,2493,0,d4,fe,119,125,1,00,ae,02,00,a5,01
2494,2494,0,1e,fe,84,126,1,00,ae,02,00,a5,02
2495,2495,0,13,fd,158,126,1,00,ae,02,00,a5,02
2496,2496,0,cf,fe,147,125,1,00,ae,03,00,a5,03
2497,2497,0,04,fd,79,126,1,00,ae,04,00,a5,03
2498,2498,0,28,fe,132,125,1,00,ae,04,00,a5,04
2499,2499,0,dd,fe,168,126,1,00,ae,04,00,a5,04
2500,2500,0,e8,fd,93,126,1,00,ae,05,00,a5,05
2501,2501,0,2c,fe,104,125,1,00,ae,05,00,a5,05
2502,2502,0,f7,fe,172,126,1,00,ae,06,00,a5,06
2503,2503,0,d4,fd,119,126,1,00,ae,07,00,a5,06
2504,2504,0,1e,fe,84,125,1,00,ae,07,00,a5,07
2505,2505,0,13,fe,158,126,1,00,ae,07,00,a5,07
2506,2506,0,cf,fd,147,126,1,00,ae,08,00,a5,08
2507,2507,0,04,fd,79,125,1,00,ae,08,00,a5,08
2508,2508,0,28,fe,132,125,1,00,ae,09,00,a5,09
2509,2509,0,dd,fd,168,126,1,00,ae,09,00,a5,09
2510,2510,0,e8,fd,93,125,1,00,ae,0a,00,a5,0a
2511,2511,0,2c,fe,104,125,1,00,ae,0a,00,a5,0a
2512,2512,0,f7,fe,172,126,1,00,ae,0b,00,a5,0b
2513,2513,0,d4,fd,119,126,1,00,ae,0b,00,a5,0b
2514,2514,0,1e,fe,84,125,1,00,ae,0c,00,a5,0c
2515,2515,0,14,fe,158,126,1,00,ae,0c,00,a5,0c
2516,2516,0,d0,fe,148,126,1,00,ae,0d,00,a5,0d
2517,2517,0,04,fe,80,126,1,00,ae,0d,00,a5,0d
2518,2518,0,28,fe,132,126,1,00,ae,0e,00,a5,0e
2519,2519,0,dd,fd,168,126,1,00,ae,0e,00,a5,0e
2520,2520,0,e8,fe,93,125,1,00,ae,0f,00,a5,0f
2521,2521,0,2c,fd,104,126,1,00,ae,0f,00,a5,0f
2522,2522,0,f8,fe,172,125,1,00,ae,10,00,a5,10
2523,2523,0,d4,fe,120,126,1,00,ae,10,00,a5,10
2524,2524,0,1e,fe,84,126,1,00,ae,11,00,a5,11
2525,2525,0,14,fe,158,126,1,00,ae,11,00,a5,11
2526,2526,0,cf,fe,148,126,1,00,ae,12,00,a5,12
2527,2527,0,05,fd,79,126,1,00,ae,12,00,a5,12
2528,2528,0,28,fe,133,125,1,00,ae,13,00,a5,13
2529,2529,0,dd,fe,168,126,1,00,ae,13,00,a5,13
2530,2530,0,e8,fe,93,126,1,00,ae,14,00,a5,14
2531,2531,0,2c,fd,104,126,1,00,ae,14,00,a5,14
2532,2532,0,f7,fe,172,125,1,00,ae,15,00,a5,15
2533,2533,0,d4,fd,119,126,1,00,ae,15,00,a5,15
2534,2534,0,1e,fe,84,125,1,00,ae,16,00,a5,16
2535,2535,0,14,fe,158,126,1,00,ae,16,00,a5,16
2536,2536,0,d0,fd,148,126,1,00,ae,17,00,a5,17
2537,2537,0,04,fd,80,125,1,00,ae,17,00,a5,17
2538,2538,0,28,fe,132,125,1,00,ae,18,00,a5,18
2539,2539,0,dd,fe,168,126,1,00,ae,18,00,a5,18
2540,2540,0,e8,fd,93,126,1,00,ae,19,00,a5,19
2541,2541,0,2c,fd,104,125,1,00,ae,19,00,a5,19
2542,2542,0,f7,fe,172,125,1,00,ae,19,00,a5,1a
2543,2543,0,d5,fd,119,126,1,00,ae,1a,00,a5,1a
2544,2544,0,1f,fe,85,125,1,00,ae,1b,00,a5,1a
2545,2545,0,14,fe,159,126,1,00,ae,1b,00,a5,1b
2546,2546,0,d0,fd,148,126,1,00,ae,1c,00,a5,1b
2547,2547,0,04,fd,80,125,1,00,ae,1c,00,a5,1c
2548,2548,0,28,fe,132,125,1,00,ae,1c,00,a5,1c
2549,2549,0,dd,fd,168,126,1,00,ae,1d,00,a5,1d
2550,2550,0,e8,fe,93,125,1,00,ae,1e,00,a5,1d
2551,2551,0,2c,fe,104,126,1,00,ae,1e,00,a5,1e
2552,2552,0,f8,fd,172,126,1,00,ae,1e,00,a5,1e
2553,2553,0,d4,fe,120,125,1,00,ae,1f,00,a5,1f
2554,2554,0,1f,fe,84,126,1,00,ae,20,00,a5,1f
2555,2555,0,13,fd,159,126,1,00,ae,20,00,a5,20
2556,2556,0,d0,fe,147,125,1,00,ae,20,00,a5,20
2557,2557,0,04,fe,80,126,1,00,ae,21,00,a5,21
2558,2558,0,28,fd,132,126,1,00,ae,21,00,a5,21
2559,2559,0,dd,fd,168,125,1,00,ae,22,00,a5,22
2560,2560,0,e8,fe,93,125,1,00,ae,23,00,a5,22
2561,2561,0,2c,fd,104,126,1,00,ae,23,00,a5,23
2562,2562,0,f7,fe,172,125,1,00,ae,23,00,a5,23
2563,2563,0,d4,fd,119,126,1,00,ae,24,00,a5,24
2564,2564,0,1e,fe,84,125,1,00,ae,24,00,a5,24
2565,2565,0,14,fe,158,126,1,00,ae,25,00,a5,25
2566,2566,0,cf,fd,148,126,1,00,ae,25,00,a5,25
2567,2567,0,05,fd,79,125,1,00,ae,26,00,a5,26
2568,2568,0,28,fe,133,125,1,00,ae,26,00,a5,26
2569,2569,0,dd,fd,168,126,1,00,ae,27,00,a5,27
2570,2570,0,e9,fe,93,125,1,00,ae,27,00,a5,27
2571,2571,0,2c,fe,105,126,1,00,ae,28,00,a5,28
2572,2572,0,f7,fe,172,126,1,00,ae,28,00,a5,28
2573,2573,0,d4,fd,119,126,1,00,ae,29,00,a5,29
2574,2574,0,1f,fe,84,125,1,00,ae,29,00,a5,29
2575,2575,0,13,fe,159,126,1,00,ae,2a,00,a5,2a
2576,2576,0,cf,fd,147,126,1,00,ae,2a,00,a5,2a
2577,2577,0,04,fe,79,125,1,00,ae,2b,00,a5,2b
2578,2578,0,28,fd,132,126,1,00,ae,2b,00,a5,2b
2579,2579,0,dd,fd,168,125,1,00,ae,2c,00,a5,2c
2580,2580,0,e9,fd,93,125,1,00,ae,2c,00,a5,2c
2581,2581,0,2c,fd,105,125,1,00,ae,2d,00,a5,2d
2582,2582,0,f7,fe,172,125,1,00,ae,2d,00,a5,2d
2583,2583,0,d4,fd,119,126,1,00,ae,2e,00,a5,2e
2584,2584,0,1e,fe,84,125,1,00,ae,2e,00,a5,2e
2585,2585,0,14,fe,158,126,1,00,ae,2f,00,a5,2f
2586,2586,0,d0,fe,148,126,1,00,ae,2f,00,a5,2f
2587,2587,0,05,fd,80,126,1,00,ae,30,00,a5,30
2588,2588,0,28,fe,133,125,1,00,ae,30,00,a5,30
2589,2589,0,dd,fe,168,126,1,00,ae,31,00,a5,31
2590,2590,0,e8,fe,93,126,1,00,ae,31,00,a5,31
2591,2591,0,2c,fd,104,126,1,00,ae,32,00,a5,32
2592,2592,0,f8,fe,172,125,1,00,ae,32,00,a5,32
2593,2593,0,d4,fe,120,126,1,00,ae,33,00,a5,33
2594,2594,0,1e,fd,84,126,1,00,ae,33,00,a5,33
2595,2595,0,14,fe,158,125,1,00,ae,34,00,a5,34
2596,2596,0,cf,fd,148,126,1,00,ae,34,00,a5,34
2597,2597,0,04,fd,79,125,1,00,ae,35,00,a5,34
2598,2598,0,29,fe,132,125,1,00,ae,35,00,a5,35
2599,2599,0,dd,fe,169,126,1,00,ae,36,00,a5,35
2600,2600,0,e8,fe,93,126,1,00,ae,36,00,a5,36
2601,2601,0,2d,fe,104,126,1,00,ae,37,00,a5,36
2602,2602,0,f8,fd,173,126,1,00,ae,37,00,a5,37
2603,2603,0,d4,fd,120,125,1,00,ae,38,00,a5,37
2604,2604,0,1d,fe,84,125,1,00,ae,38,00,a5,38
2605,2605,0,14,fd,157,126,1,00,ae,38,00,a5,38
2606,2606,0,d0,fe,148,125,1,00,ae,39,00,a5,39
2607,2607,0,04,fd,80,126,1,00,ae,3a,00,a5,39
2608,2608,0,28,fe,132,125,1,00,ae,3a,00,a5,3a
2609,2609,0,dd,fd,168,126,1,00,ae,3a,00,a5,3a
2610,2610,0,e8,fe,93,125,1,00,ae,3b,00,a5,3b
2611,2611,0,2c,fd,104,126,1,00,ae,3c,00,a5,3b
2612,2612,0,f8,fe,172,125,1,00,ae,3c,00,a5,3c
2613,2613,0,d4,fe,120,126,1,00,ae,3d,00,a5,3c
2614,2614,0,1e,fe,84,126,1,00,ae,3d,00,a5,3d
2615,2615,0,14,fe,158,126,1,00,ae,3d,00,a5,3d
2616,2616,0,cf,fd,148,126,1,00,ae,3e,00,a5,3e
2617,2617,0,05,fe,79,125,1,00,ae,3f,00,a5,3e
2618,2618,0,28,fe,133,126,1,00,ae,3f,00,a5,3f
2619,2619,0,dd,fd,168,126,1,00,ae,3f,00,a5,3f
2620,2620,0,e8,fe,93,125,1,00,ae,40,00,a5,40
2621,2621,0,2c,fd,104,126,1,00,ae,40,00,a5,40
2622,2622,0,f7,fe,172,125,1,00,ae,41,00,a5,41
2623,2623,0,d4,fd,119,126,1,00,ae,42,00,a5,41
2624,2624,0,1e,fd,84,125,1,00,ae,42,00,a5,42
2625,2625,0,14,fe,158,125,1,00,ae,42,00,a5,42
2626,2626,0,d0,fd,148,126,1,00,ae,43,00,a5,43
2627,2627,0,04,fd,80,125,1,00,ae,43,00,a5,43
2628,2628,0,28,fe,132,125,1,00,ae,44,00,a5,44
2629,2629,0,dd,fd,168,126,1,00,ae,44,00,a5,44
2630,2630,0,e8,fe,93,125,1,00,ae,45,00,a5,45
2631,2631,0,2c,fd,104,126,1,00,ae,45,00,a5,45
2632,2632,0,f7,fe,172,125,1,00,ae,46,00,a5,46
2633,2633,0,d4,fe,119,126,1,00,ae,46,00,a5,46
2634,2634,0,1f,fd,84,126,1,00,ae,47,00,a5,47
2635,2635,0,14,fd,159,125,1,00,ae,47,00,a5,47
2636,2636,0,d0,fd,148,125,1,00,ae,48,00,a5,48
2637,2637,0,05,fe,80,125,1,00,ae,48,00,a5,48
2638,2638,0,28,fe,133,126,1,00,ae,49,00,a5,49
2639,2639,0,dd,fd,168,126,1,00,ae,49,00,a5,49
2640,2640,0,e8,fd,93,125,1,00,ae,4a,00,a5,4a
2641,2641,0,2c,fd,104,125,1,00,ae,4a,00,a5,4a
2642,2642,0,f8,fd,172,125,1,00,ae,4b,00,a5,4b
2643,2643,0,d5,fe,120,125,1,00,ae,4b,00,a5,4b
2644,2644,0,1e,fd,85,126,1,00,ae,4c,00,a5,4c
2645,2645,0,14,fe,158,125,1,00,ae,4c,00,a5,4c
2646,2646,0,d0,fe,148,126,1,00,ae,4d,00,a5,4d
2647,2647,0,04,fe,80,126,1,00,ae,4d,00,a5,4d
2648,2648,0,28,fd,132,126,1,00,ae,4e,00,a5,4d
2649,2649,0,dd,fd,168,125,1,00,ae,4e,00,a5,4e
2650,2650,0,e8,fe,93,125,1,00,ae,4f,00,a5,4e
2651,2651,0,2c,fe,104,126,1,00,ae,4f,00,a5,4f
2652,2652,0,f8,fe,172,126,1,00,ae,50,00,a5,4f
2653,2653,0,d5,fd,120,126,1,00,ae,50,00,a5,50
2654,2654,0,1f,fe,85,125,1,00,ae,51,00,a5,50
2655,2655,0,13,fe,159,126,1,00,ae,51,00,a5,51
2656,2656,0,cf,fd,147,126,1,00,ae,52,00,a5,51
2657,2657,0,04,fe,79,125,1,00,ae,52,00,a5,52
2658,2658,0,28,fe,132,126,1,00,ae,53,00,a5,52
2659,2659,0,dd,fe,168,126,1,00,ae,53,00,a5,53
2660,2660,0,e8,fd,93,126,1,00,ae,54,00,a5,53
2661,2661,0,2d,fe,104,125,1,00,ae,54,00,a5,54
2662,2662,0,f7,fe,173,126,1,00,ae,55,00,a5,54
2663,2663,0,d4,fd,119,126,1,00,ae,55,00,a5,55
2664,2664,0,1e,fe,84,125,1,00,ae,56,00,a5,55
2665,2665,0,14,fe,158,126,1,00,ae,56,00,a5,56
2666,2666,0,d0,fd,148,126,1,00,ae,57,00,a5,56
2667,2667,0,04,fe,80,125,1,00,ae,57,00,a5,57
2668,2668,0,28,fe,132,126,1,00,ae,57,00,a5,57
2669,2669,0,dd,fd,168,126,1,00,ae,58,00,a5,58
2670,2670,0,e8,fd,93,125,1,00,ae,59,00,a5,58
2671,2671,0,2c,fd,104,125,1,00,ae,59,00,a5,59
2672,2672,0,f7,fe,172,125,1,00,ae,59,00,a5,59
2673,2673,0,d4,fe,119,126,1,00,ae,5a,00,a5,5a
2674,2674,0,1f,fe,84,126,1,00,ae,5b,00,a5,5a
2675,2675,0,13,fe,159,126,1,00,ae,5b,00,a5,5b
2676,2676,0,d0,fd,147,126,1,00,ae,5c,00,a5,5b
2677,2677,0,05,fd,80,125,1,00,ae,5c,00,a5,5c
2678,2678,0,28,fe,133,125,1,00,ae,5c,00,a5,5c
2679,2679,0,dd,fe,168,126,1,00,ae,5d,00,a5,5d
2680,2680,0,e8,fe,93,126,1,00,ae,5e,00,a5,5d
2681,2681,0,2c,fe,104,126,1,00,ae,5e,00,a5,5e
2682,2682,0,f7,fe,172,126,1,00,ae,5e,00,a5,5e
2683,2683,0,d4,fe,119,126,1,00,ae,5f,00,a5,5f
2684,2684,0,1f,fe,84,126,1,00,ae,5f,00,a5,5f
2685,2685,0,14,fe,159,126,1,00,ae,60,00,a5,60
2686,2686,0,cf,fd,148,126,1,00,ae,60,00,a5,60
2687,2687,0,05,fe,79,125,1,00,ae,61,00,a5,61
2688,2688,0,28,fe,133,126,1,00,ae,61,00,a5,61
2689,2689,0,dd,fd,168,126,1,00,ae,62,00,a5,62
2690,2690,0,e8,fe,93,125,1,00,ae,62,00,a5,62
2691,2691,0,2c,fd,104,126,1,00,ae,63,00,a5,63
2692,2692,0,f7,fe,172,125,1,00,ae,63,00,a5,63
2693,2693,0,d4,fd,119,126,1,00,ae,64,00,a5,64
2694,2694,0,1e,fd,84,125,1,00,ae,64,00,a5,64
2695,2695,0,14,fe,158,125,1,00,ae,65,00,a5,65
2696,2696,0,cf,fd,148,126,1,00,ae,65,00,a5,65
2697,2697,0,05,fe,79,125,1,00,ae,66,00,a5,66
2698,2698,0,28,fe,133,126,1,00,ae,66,00,a5,66
2699,2699,0,dd,fd,168,126,1,00,ae,67,00,a5,67
2700,2700,0,e8,fd,93,125,1,00,ae,67,00,a5,67
2701,2701,0,2c,fe,104,125,1,00,ae,68,00,a5,68
2702,2702,0,f7,fe,172,126,1,00,ae,68,00,a5,68
2703,2703,0,d4,fd,119,126,1,00,ae,69,00,a5,68
2704,2704,0,1e,fe,84,125,1,00,ae,69,00,a5,69
2705,2705,0,14,fe,158,126,1,00,ae,6a,00,a5,69
2706,2706,0,d0,fd,148,126,1,00,ae,6a,00,a5,6a
2707,2707,0,04,fe,80,125,1,00,ae,6b,00,a5,6a
2708,2708,0,28,fd,132,126,1,00,ae,6b,00,a5,6b
2709,2709,0,dd,fd,168,125,1,00,ae,6c,00,a5,6b
2710,2710,0,e8,fd,93,125,1,00,ae,6c,00,a5,6c
2711,2711,0,2c,fd,104,125,1,00,ae,6d,00,a5,6c
2712,2712,0,f7,fe,172,125,1,00,ae,6d,00,a5,6d
2713,2713,0,d4,fe,119,126,1,00,ae,6e,00,a5,6d
2714,2714,0,1f,fe,84,126,1,00,ae,6e,00,a5,6e
2715,2715,0,13,fe,159,126,1,00,ae,6f,00,a5,6e
2716,2716,0,cf,fd,147,126,1,00,ae,6f,00,a5,6f
2717,2717,0,04,fd,79,125,1,00,ae,70,00,a5,6f
2718,2718,0,28,fe,132,125,1,00,ae,70,00,a5,70
2719,2719,0,dd,fe,168,126,1,00,ae,71,00,a5,70
2720,2720,0,e7,fe,93,126,1,00,ae,71,00,a5,71
2721,2721,0,2c,fe,103,126,1,00,ae,72,00,a5,71
2722,2722,0,f8,fe,172,126,1,00,ae,72,00,a5,72
2723,2723,0,d4,fd,120,126,1,00,ae,73,00,a5,72
2724,2724,0,1e,fe,84,125,1,00,ae,73,00,a5,73
2725,2725,0,14,fe,158,126,1,00,ae,73,00,a5,73
2726,2726,0,d0,fd,148,126,1,00,ae,74,00,a5,74
2727,2727,0,04,fe,80,125,1,00,ae,75,00,a5,74
2728,2728,0,28,fe,132,126,1,00,ae,75,00,a5,75
2729,2729,0,dd,fd,168,126,1,00,ae,75,00,a5,75
2730,2730,0,e8,fd,93,125,1,00,ae,76,00,a5,76
2731,2731,0,2c,fd,104,125,1,00,ae,77,00,a5,76
2732,2732,0,f8,fe,172,125,1,00,ae,77,00,a5,77
2733,2733,0,d4,fd,120,126,1,00,ae,78,00,a5,77
2734,2734,0,1f,fd,84,125,1,00,ae,78,00,a5,78
2735,2735,0,14,fd,159,125,1,00,ae,78,00,a5,78
2736,2736,0,d0,fd,148,125,1,00,ae,79,00,a5,79
2737,2737,0,04,fd,80,125,1,00,ae,7a,00,a5,79
2738,2738,0,28,fe,132,125,1,00,ae,7a,00,a5,7a
2739,2739,0,dd,fe,168,126,1,00,ae,7a,00,a5,7a
2740,2740,0,e8,fe,93,126,1,00,ae,7b,00,a5,7b
2741,2741,0,2c,fd,104,126,1,00,ae,7b,00,a5,7b
2742,2742,0,f7,fe,172,125,1,00,ae,7c,00,a5,7c
2743,2743,0,d4,fd,119,126,1,00,ae,7d,00,a5,7c
2744,2744,0,1e,fd,84,125,1,00,ae,7d,00,a5,7d
2745,2745,0,14,fe,158,125,1,00,ae,00,00,a5,00
2746,2746,0,d0,fd,148,126,1,00,ae,00,00,a5,00
2747,2747,0,05,fd,80,125,1,00,ae,01,00,a5,01
2748,2748,0,28,fd,133,125,1,00,ae,01,00,a5,01
2749,2749,0,dd,fe,168,125,1,00,ae,02,00,a5,02
2750,2750,0,e8,fe,93,126,1,00,ae,03,00,a5,02
2751,2751,0,2c,fd,104,126,1,00,ae,03,00,a5,03
2752,2752,0,f7,fe,172,125,1,00,ae,03,00,a5,03
2753,2753,0,d4,fe,119,126,1,00,ae,04,00,a5,04
2754,2754,0,1e,fd,84,126,1,00,ae,04,00,a5,04
2755,2755,0,14,fe,158,125,1,00,ae,05,00,a5,05
2756,2756,0,cf,fd,148,126,1,00,ae,05,00,a5,05
2757,2757,0,04,fd,79,125,1,00,ae,06,00,a5,06
2758,2758,0,28,fe,132,125,1,00,ae,06,00,a5,06
2759,2759,0,dd,fd,168,126,1,00,ae,07,00,a5,07
2760,2760,0,e7,fd,93,125,1,00,ae,07,00,a5,07
2761,2761,0,2c,fd,103,125,1,00,ae,08,00,a5,08
2762,2762,0,f7,fe,172,125,1,00,ae,08,00,a5,08
2763,2763,0,d4,fd,119,126,1,00,ae,09,00,a5,09
2764,2764,0,1f,fe,84,125,1,00,ae,09,00,a5,09
2765,2765,0,13,fe,159,126,1,00,ae,0a,00,a5,0a
2766,2766,0,cf,fe,147,126,1,00,ae,0a,00,a5,0a
2767,2767,0,04,fd,79,126,1,00,ae,0b,00,a5,0b
2768,2768,0,28,fe,132,125,1,00,ae,0b,00,a5,0b
2769,2769,0,dd,fd,168,126,1,00,ae,0c,00,a5,0c
2770,2770,0,e8,fd,93,125,1,00,ae,0c,00,a5,0c
2771,2771,0,2c,fd,104,125,1,00,ae,0d,00,a5,0d
2772,2772,0,f7,fe,172,125,1,00,ae,0d,00,a5,0d
2773,2773,0,d4,fd,119,126,1,00,ae,0e,00,a5,0e
2774,2774,0,1f,fe,84,125,1,00,ae,0e,00,a5,0e
2775,2775,0,14,fe,159,126,1,00,ae,0f,00,a5,0f
2776,2776,0,cf,fe,148,126,1,00,ae,0f,00,a5,0f
2777,2777,0,04,fd,79,126,1,00,ae,10,00,a5,10
2778,2778,0,28,fd,132,125,1,00,ae,10,00,a5,10
2779,2779,0,dd,fd,168,125,1,00,ae,11,00,a5,11
2780,2780,0,e8,fd,93,125,1,00,ae,11,00,a5,11
2781,2781,0,2c,fd,104,125,1,00,ae,12,00,a5,12
2782,2782,0,f7,fd,172,125,1,00,ae,12,00,a5,12
2783,2783,0,d4,fd,119,125,1,00,ae,13,00,a5,13
2784,2784,0,1d,fe,84,125,1,00,ae,13,00,a5,13
2785,2785,0,13,fe,157,126,1,00,ae,13,00,a5,14
2786,2786,0,cf,fd,147,126,1,00,ae,14,00,a5,14
2787,2787,0,04,fd,79,125,1,00,ae,15,00,a5,15
2788,2788,0,28,fe,132,125,1,00,ae,15,00,a5,15
2789,2789,0,dd,fe,168,126,1,00,ae,15,00,a5,16
2790,2790,0,e8,fe,93,126,1,00,ae,16,00,a5,16
2791,2791,0,2c,fe,104,126,1,00,ae,17,00,a5,17
2792,2792,0,f7,fe,172,126,1,00,ae,17,00,a5,17
2793,2793,0,d4,fd,119,126,1,00,ae,18,00,a5,18
2794,2794,0,1e,fd,84,125,1,00,ae,18,00,a5,18
2795,2795,0,14,fe,158,125,1,00,ae,18,00,a5,18
2796,2796,0,cf,fd,148,126,1,00,ae,19,00,a5,19
2797,2797,0,05,fe,79,125,1,00,ae,1a,00,a5,19
2798,2798,0,28,fd,133,126,1,00,ae,1a,00,a5,1a
2799,2799,0,dd,fd,168,125,1,00,ae,1a,00,a5,1a
2800,2800,0,e8,fd,93,125,1,00,ae,1b,00,a5,1b
2801,2801,0,2c,fd,104,125,1,00,ae,1b,00,a5,1b
2802,2802,0,f8,fe,172,125,1,00,ae,1c,00,a5,1c
2803,2803,0,d4,fe,120,126,1,00,ae,1d,00,a5,1c
2804,2804,0,1e,fe,84,126,1,00,ae,1d,00,a5,1d
2805,2805,0,14,fe,158,126,1,00,ae,1d,00,a5,1d
2806,2806,0,cf,fe,148,126,1,00,ae,1e,00,a5,1e
2807,2807,0,04,fe,79,126,1,00,ae,1e,00,a5,1e
2808,2808,0,29,fe,132,126,1,00,ae,1f,00,a5,1f
2809,2809,0,dd,fe,169,126,1,00,ae,1f,00,a5,1f
2810,2810,0,e8,fd,93,126,1,00,ae,20,00,a5,20
2811,2811,0,2d,fe,104,125,1,00,ae,20,00,a5,20
2812,2812,0,f7,fe,173,126,1,00,ae,21,00,a5,21
2813,2813,0,d5,fd,119,126,1,00,ae,21,00,a5,21
2814,2814,0,1e,fe,85,125,1,00,ae,22,00,a5,22
2815,2815,0,14,fe,158,126,1,00,ae,22,00,a5,22
2816,2816,0,d0,fe,148,126,1,00,ae,23,00,a5,23
2817,2817,0,04,fe,80,126,1,00,ae,23,00,a5,23
2818,2818,0,28,fe,132,126,1,00,ae,24,00,a5,24
2819,2819,0,dd,fd,168,126,1,00,ae,24,00,a5,24
2820,2820,0,e8,fe,93,125,1,00,ae,25,00,a5,25
2821,2821,0,2c,fd,104,126,1,00,ae,25,00,a5,25
2822,2822,0,f7,fe,172,125,1,00,ae,26,00,a5,26
2823,2823,0,d4,fd,119,126,1,00,ae,26,00,a5,26
2824,2824,0,1e,fd,84,125,1,00,ae,27,00,a5,27
2825,2825,0,14,fd,158,125,1,00,ae,27,00,a5,27
2826,2826,0,d0,fd,148,125,1,00,ae,28,00,a5,28
2827,2827,0,05,fd,80,125,1,00,ae,28,00,a5,28
2828,2828,0,28,fd,133,125,1,00,ae,29,00,a5,29
2829,2829,0,dd,fd,168,125,1,00,ae,29,00,a5,29
2830,2830,0,e8,fe,93,125,1,00,ae,2a,00,a5,2a
2831,2831,0,2c,fd,104,126,1,00,ae,2a,00,a5,2a
2832,2832,0,f8,fe,172,125,1,00,ae,2b,00,a5,2b
2833,2833,0,d4,fe,120,126,1,00,ae,2b,00,a5,2b
2834,2834,0,1e,fd,84,126,1,00,ae,2c,00,a5,2c
2835,2835,0,14,fe,158,125,1,00,ae,2c,00,a5,2c
2836,2836,0,d0,fe,148,126,1,00,ae,2d,00,a5,2d
2837,2837,0,04,fe,80,126,1,00,ae,2d,00,a5,2d
2838,2838,0,28,fe,132,126,1,00,ae,2e,00,a5,2e
2839,2839,0,dd,fe,168,126,1,00,ae,2e,00,a5,2e
2840,2840,0,e8,fd,93,126,1,00,ae,2f,00,a5,2f
2841,2841,0,2c,fe,104,125,1,00,ae,2f,00,a5,2f
2842,2842,0,f7,fe,172,126,1,00,ae,30,00,a5,30
2843,2843,0,d4,fd,119,126,1,00,ae,30,00,a5,30
2844,2844,0,1e,fd,84,125,1,00,ae,31,00,a5,31
2845,2845,0,14,fe,158,125,1,00,ae,31,00,a5,31
2846,2846,0,d0,fd,148,126,1,00,ae,32,00,a5,32
2847,2847,0,05,fe,80,125,1,00,ae,32,00,a5,32
2848,2848,0,28,fe,133,126,1,00,ae,32,00,a5,32
2849,2849,0,dd,fd,168,126,1,00,ae,33,00,a5,33
2850,2850,0,e8,fd,93,125,1,00,ae,34,00,a5,33
2851,2851,0,2c,fd,104,125,1,00,ae,34,00,a5,34
2852,2852,0,f7,fe,172,125,1,00,ae,34,00,a5,34
2853,2853,0,d4,fe,119,126,1,00,ae,35,00,a5,35
2854,2854,0,1e,fd,84,126,1,00,ae,36,00,a5,35
2855,2855,0,14,fe,158,125,1,00,ae,36,00,a5,36
2856,2856,0,d0,fd,148,126,1,00,ae,37,00,a5,36
2857,2857,0,05,fd,80,125,1,00,ae,37,00,a5,37
2858,2858,0,28,fe,133,125,1,00,ae,37,00,a5,37
2859,2859,0,dd,fd,168,126,1,00,ae,38,00,a5,38
2860,2860,0,e8,fe,93,125,1,00,ae,39,00,a5,38
2861,2861,0,2d,fd,104,126,1,00,ae,39,00,a5,39
2862,2862,0,f8,fe,173,125,1,00,ae,39,00,a5,39
2863,2863,0,d4,fd,120,126,1,00,ae,3a,00,a5,3a
2864,2864,0,1e,fd,84,125,1,00,ae,3a,00,a5,3a
2865,2865,0,14,fe,158,125,1,00,ae,3b,00,a5,3b
2866,2866,0,d0,fd,148,126,1,00,ae,3b,00,a5,3b
2867,2867,0,04,fe,80,125,1,00,ae,3c,00,a5,3c
2868,2868,0,28,fe,132,126,1,00,ae,3c,00,a5,3c
2869,2869,0,dd,fe,168,126,1,00,ae,3d,00,a5,3d
2870,2870,0,e8,fd,93,126,1,00,ae,3d,00,a5,3d
2871,2871,0,2c,fd,104,125,1,00,ae,3e,00,a5,3e
2872,2872,0,f8,fe,172,125,1,00,ae,3e,00,a5,3e
2873,2873,0,d5,fd,120,126,1,00,ae,3f,00,a5,3f
2874,2874,0,1e,fe,85,125,1,00,ae,3f,00,a5,3f
2875,2875,0,14,fe,158,126,1,00,ae,40,00,a5,40
2876,2876,0,cf,fd,148,126,1,00,ae,40,00,a5,40
2877,2877,0,04,fe,79,125,1,00,ae,41,00,a5,41
2878,2878,0,29,fe,132,126,1,00,ae,41,00,a5,41
2879,2879,0,dd,fe,169,126,1,00,ae,42,00,a5,42
2880,2880,0,e8,fd,93,126,1,00,ae,42,00,a5,42
2881,2881,0,2c,fd,104,125,1,00,ae,43,00,a5,43
2882,2882,0,f7,fe,172,125,1,00,ae,43,00,a5,43
2883,2883,0,d4,fd,119,126,1,00,ae,44,00,a5,44
2884,2884,0,1e,fe,84,125,1,00,ae,44,00,a5,44
2885,2885,0,14,fe,158,126,1,00,ae,45,00,a5,45
2886,2886,0,d0,fd,148,126,1,00,ae,45,00,a5,45
2887,2887,0,05,fd,80,125,1,00,ae,46,00,a5,46
2888,2888,0,28,fe,133,125,1,00,ae,46,00,a5,46
2889,2889,0,dd,fd,168,126,1,00,ae,47,00,a5,47
2890,2890,0,e8,fd,93,125,1,00,ae,47,00,a5,47
